question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
749,Đạo diễn của bộ phim 'Những cô gái chân dài' có sự tham gia của Văn Tùng là ai?,D,D,D,True
750,Phim nào có sự tham gia của cả Nguyễn Hậu và Bình An (diễn viên)?,A,D,D,False
751,Phim nào có sự tham gia của cả Harry Lu và Tăng Nhật Tuệ?,D,D,D,True
752,Phim nào có sự tham gia của cả Khánh Phương và Bùi Tấn Trường?,C,C,C,True
753,Phim nào có sự tham gia của cả Trường Giang (nghệ sĩ) và Tiết Cương?,C,C,C,True
754,Phim nào có sự tham gia của cả Lê Giang và Uyển Ân?,A,C,C,False
755,Đạo diễn của bộ phim 'Lật mặt: 48h' có sự tham gia của Ốc Thanh Vân là ai?,C,C,C,True
756,Vợ/chồng của diễn viên đóng vai 'người đi đường' trong phim 'Đẹp từng centimet' là ai?,B,A,A,False
757,Phim nào có sự tham gia của cả Phương Thanh và Thủy Tiên (ca sĩ)?,C,C,C,True
758,Phim nào có sự tham gia của cả Minh Đức (diễn viên) và Lê Quốc Nam?,B,B,B,True
759,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Hữu Châu?,A,A,A,True
760,Phim nào có sự tham gia của cả Thanh Hằng và Lan Hương (diễn viên sinh 1961)?,D,D,D,True
761,Phim nào có sự tham gia của cả Phương Trinh Jolie và Tấn Bo?,B,B,B,True
762,Phim nào có sự tham gia của cả Phi Phụng và Kim Xuân?,A,B,B,False
763,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Lê Khanh?,B,B,B,True
764,Phim nào có sự tham gia của cả Đế quốc thực dân Pháp và Nguyễn Chánh Tín?,A,A,A,True
765,Phim nào có sự tham gia của cả Nguyễn Tuyết Ngân và Bùi Hoàng Huy?,B,D,D,False
766,Vợ/chồng của diễn viên đóng vai 'Huỳnh Phương' trong phim 'Cô dâu đại chiến' là ai?,C,A,A,False
767,Phim nào có sự tham gia của cả 365daband và Võ Ngọc Trai?,C,C,C,True
768,Phim nào có sự tham gia của cả Yến Trang và Hoài Linh?,D,D,D,True
769,Phim nào có sự tham gia của cả Hoài Linh và Lê Bình (diễn viên)?,B,B,B,True
770,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Lê Hóa?,D,D,D,True
771,Đạo diễn của bộ phim 'Lục Vân Tiên (phim truyền hình)' có sự tham gia của Hồng Ánh là ai?,C,C,C,True
772,Phim nào có sự tham gia của cả Dustin Nguyễn và Quý Bình?,D,D,D,True
773,Phim nào có sự tham gia của cả Tùng Linh và Công Huy?,D,D,D,True
774,Đạo diễn của bộ phim 'Tiền chùa' có sự tham gia của Khương Ngọc là ai?,C,C,C,True
775,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Việt Anh (nghệ sĩ) là ai?,B,B,B,True
776,Phim nào có sự tham gia của cả Quang Sự và Petey Majik Nguyễn?,A,A,A,True
777,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Madeleine Stowe?,A,A,A,True
778,Phim nào có sự tham gia của cả Trinh Hoan và Chí Thiện (sinh năm 1988)?,A,A,A,True
779,Phim nào có sự tham gia của cả Mỹ Uyên và quần vợt?,B,B,B,True
780,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Lan Hương (diễn viên sinh 1961)?,B,B,B,True
781,Phim nào có sự tham gia của cả Mai Thế Hiệp và Khánh Hiền?,B,B,B,True
782,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Kathy Uyên?,D,D,D,True
783,Phim nào có sự tham gia của cả Hoài Linh và Lê Hóa?,C,C,C,True
784,Vợ/chồng của diễn viên đóng vai 'mẹ của Trí' trong phim 'Thần tượng (phim)' là ai?,D,D,D,True
785,Phim nào có sự tham gia của cả Mỹ Duyên và Vai diễn khách mời?,D,D,D,True
786,Phim nào có sự tham gia của cả Thụy Mười và Tiết Cương?,D,B,B,False
787,Phim nào có sự tham gia của cả Thiên Kim (diễn viên) và Nguyễn Vinh Sơn?,C,C,C,True
788,Phim nào có sự tham gia của cả Phi Thanh Vân và Hương Giang (diễn viên)?,C,B,B,False
789,Phim nào có sự tham gia của cả Việt Hương và gà?,C,B,B,False
790,Phim nào có sự tham gia của cả Tấn Thi và Harry Lu?,D,D,D,True
791,Phim nào có sự tham gia của cả Huy Khánh và Tăng Bảo Quyên?,C,C,C,True
792,Phim nào có sự tham gia của cả Tăng Nhật Tuệ và Uyên Linh?,D,D,D,True
793,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Kathy Uyên?,A,A,A,True
794,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Vũ Hà (ca sĩ)?,C,A,A,False
795,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Đặng Minh Châu (diễn viên)?,A,A,A,True
796,Phim nào có sự tham gia của cả Hoàng Thùy Linh và Chi Pu?,B,B,B,True
797,Phim nào có sự tham gia của cả hủ tiếu và Phi Phụng?,B,B,B,True
798,Phim nào có sự tham gia của cả Việt Hương và Thanh Bạch?,C,C,C,True
799,Phim nào có sự tham gia của cả Ngọc Nga và Như Cầm?,D,D,D,True
800,Phim nào có sự tham gia của cả Will và Chí Tâm?,A,A,A,True
801,Phim nào có sự tham gia của cả Tấn Beo và Ngọc Giàu?,C,D,D,False
802,Phim nào có sự tham gia của cả Khả Như và Ngân Quỳnh?,C,C,C,True
803,Phim nào có sự tham gia của cả Ngọc Giàu và Công Ninh?,D,D,D,True
804,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Khương Ngọc?,C,C,C,True
805,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Thụy Mười?,A,A,A,True
806,Phim nào có sự tham gia của cả Phi Thanh Vân và Quốc Huy (diễn viên)?,A,A,A,True
807,Phim nào có sự tham gia của cả Thanh Thảo (ca sĩ) và Khánh Nam (diễn viên)?,D,D,D,True
808,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Khả Như?,C,C,C,True
809,Phim nào có sự tham gia của cả Ngô Kiến Huy và Mai Thế Hiệp?,C,C,C,True
810,Phim nào có sự tham gia của cả Phi Phụng và Hữu Châu?,C,C,C,True
811,Phim nào có sự tham gia của cả Nguyễn Quang Dũng (đạo diễn) và Lương Mạnh Hải?,C,C,C,True
812,Phim nào có sự tham gia của cả Quốc Cường và Bảo Trúc?,A,C,C,False
813,Phim nào có sự tham gia của cả Ngân Chi và Văn Tùng?,A,A,A,True
814,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Nguyễn Hữu Châu (quần chúng)?,D,D,D,True
815,Phim nào có sự tham gia của cả Mai Thế Hiệp và Ngọc Hiệp (diễn viên)?,B,B,B,True
816,Đạo diễn của bộ phim 'Vào Nam ra Bắc' có sự tham gia của Hoàng Lan (diễn viên) là ai?,B,B,B,True
817,Phim nào có sự tham gia của cả Tuyết Thu và hủ tiếu?,D,B,B,False
818,Phim nào có sự tham gia của cả Phương Thanh và Hương Giang (diễn viên)?,B,B,B,True
819,Vợ/chồng của diễn viên đóng vai 'Công an' trong phim 'Nụ hôn thần chết' là ai?,A,A,A,True
820,Phim nào có sự tham gia của cả Quang Thắng và Thanh Vy?,A,A,A,True
821,Phim nào có sự tham gia của cả Michael Caine và Brendan Fraser?,C,C,C,True
822,Phim nào có sự tham gia của cả Hoài Linh và Minh Luân?,B,B,B,True
823,Phim nào có sự tham gia của cả Mai Thế Hiệp và Bình Minh (người mẫu)?,A,A,A,True
824,Thể loại của bộ phim 'Đường lên Điện Biên' do Mạnh Trường đóng là gì?,D,D,D,True
825,Phim nào có sự tham gia của cả Thanh Thức và Mạnh Dung?,A,D,D,False
826,Phim nào có sự tham gia của cả Thu Trang và Kim Xuân?,C,B,B,False
827,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Trần Lộc?,B,B,B,True
828,Đạo diễn của bộ phim 'Trại hoa đỏ (phim)' có sự tham gia của Cao Thái Hà là ai?,A,A,A,True
829,Phim nào có sự tham gia của cả Hồng Ánh và Anh Thư?,B,A,A,False
830,Phim nào có sự tham gia của cả Dustin Nguyễn và Kathy Uyên?,B,B,B,True
831,Phim nào có sự tham gia của cả Đinh Tiến Đạt và Minh Thuận (ca sĩ)?,C,C,C,True
832,Đạo diễn của bộ phim 'Đường lên Điện Biên' có sự tham gia của Mạnh Trường là ai?,C,C,C,True
833,Phim nào có sự tham gia của cả Ngân Chi và Lê Dương Bảo Lâm?,C,C,C,True
834,Phim nào có sự tham gia của cả Ngân Quỳnh và Lương Bích Hữu?,A,B,B,False
835,Phim nào có sự tham gia của cả Dương Hoàng Anh và Nam Cường (ca sĩ)?,A,D,D,False
836,Thể loại của bộ phim 'Sông dài (phim)' do Thanh Nam đóng là gì?,C,C,C,True
837,Phim nào có sự tham gia của cả Khổng Tú Quỳnh và Thanh Hằng?,C,C,C,True
838,Đạo diễn của bộ phim 'Hàng xóm (phim)' có sự tham gia của Chiều Xuân là ai?,A,D,D,False
839,Phim nào có sự tham gia của cả Anh Thư và Như Quỳnh (diễn viên)?,A,A,A,True
840,Phim nào có sự tham gia của cả Tiết Cương và Trung Dũng (diễn viên)?,A,B,B,False
841,Thể loại của bộ phim 'Tiệm bánh Hoàng tử bé 2' do Xuân Lan đóng là gì?,A,A,A,True
842,Phim nào có sự tham gia của cả Huang Kiem và Bá Phan Châu Toàn?,A,A,A,True
843,Phim nào có sự tham gia của cả Vũ Thu Phương và Thanh Thảo (ca sĩ)?,A,A,A,True
844,Vợ/chồng của diễn viên đóng vai 'Thắng' trong phim 'Võ lâm truyền kỳ (phim)' là ai?,A,A,A,True
845,Phim nào có sự tham gia của cả Tấn Beo và Thanh Thủy (diễn viên)?,C,A,A,False
846,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Mạc Can?,C,C,C,True
847,Phim nào có sự tham gia của cả Hiếu Hiền và Nguyễn Hậu?,B,B,B,True
848,Phim nào có sự tham gia của cả Bảo Quốc và Nguyễn Phi Hùng (ca sĩ)?,C,C,C,True
849,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Lâm Minh Thắng?,B,B,B,True
850,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Đoàn Việt Hà?,C,C,C,True
851,Vợ/chồng của diễn viên đóng vai 'Quân / Hổ' trong phim 'Bẫy rồng' là ai?,D,D,D,True
852,Phim nào có sự tham gia của cả Khánh Như và Nguyễn Gia Linh?,A,A,A,True
853,Đạo diễn của bộ phim 'Long Ruồi' có sự tham gia của Ninh Dương Lan Ngọc là ai?,B,B,B,True
854,Vợ/chồng của diễn viên đóng vai 'chủ tiệm bò tót' trong phim 'Em là bà nội của anh' là ai?,A,D,D,False
855,Đạo diễn của bộ phim 'Cua lại vợ bầu' có sự tham gia của Thuận Hoàng là ai?,D,D,D,True
856,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Thanh Thảo (ca sĩ) là ai?,C,C,C,True
857,Phim nào có sự tham gia của cả Trấn Thành và Việt Anh (nghệ sĩ)?,C,C,C,True
858,Phim nào có sự tham gia của cả Khánh Huyền và Lê Thiện (nghệ sĩ)?,A,C,C,False
859,Phim nào có sự tham gia của cả Minh Đức (diễn viên) và Thảo Trang?,C,C,C,True
860,Phim nào có sự tham gia của cả Charlie Nguyễn và Nguyễn Hậu?,B,B,B,True
861,Phim nào có sự tham gia của cả Ngọc Giàu và Chi Bảo?,C,C,C,True
862,Đạo diễn của bộ phim 'Cái giá của hạnh phúc' có sự tham gia của Hữu Châu là ai?,C,C,C,True
863,Phim nào có sự tham gia của cả Tấn Beo và Johnny Trí Nguyễn?,A,A,A,True
864,Phim nào có sự tham gia của cả Quang Thắng và Phạm Quỳnh Anh?,D,D,D,True
865,Phim nào có sự tham gia của cả Hoài Linh và Bá Nhân?,C,D,D,False
866,Phim nào có sự tham gia của cả Quang Minh - Hồng Đào và Don Nguyễn?,B,B,B,True
867,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Phương Thanh?,B,B,B,True
868,Phim nào có sự tham gia của cả Chí Tài và Văn Tùng?,C,C,C,True
869,Đạo diễn của bộ phim 'Long Ruồi' có sự tham gia của Quốc Huy (diễn viên) là ai?,B,B,B,True
870,Đạo diễn của bộ phim 'Siêu lừa gặp siêu lầy' có sự tham gia của Anh Tú (sinh 1993) là ai?,D,D,D,True
871,Thể loại của bộ phim 'Tình khúc bạch dương' do Chi Bảo đóng là gì?,C,C,C,True
872,Phim nào có sự tham gia của cả Việt Thắng (diễn viên) và Lê Anh Sơn?,C,C,C,True
873,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Huy Cường?,C,D,D,False
874,Đạo diễn của bộ phim 'Tháng năm rực rỡ' có sự tham gia của Trúc Anh là ai?,C,C,C,True
875,Phim nào có sự tham gia của cả Quốc Trường (diễn viên) và Quốc Thuận?,A,A,A,True
876,Phim nào có sự tham gia của cả Yaya Trương Nhi và Kiều Mai Lý?,B,D,D,False
877,Đạo diễn của bộ phim 'Thanh Sói – Cúc dại trong đêm' có sự tham gia của Gi A Nguyễn là ai?,A,A,A,True
878,Đạo diễn của bộ phim 'Hồn papa da con gái' có sự tham gia của Lê Bình (diễn viên) là ai?,A,A,A,True
879,Phim nào có sự tham gia của cả Kathy Uyên và Dominic Pereira?,B,B,B,True
880,Phim nào có sự tham gia của cả Phương Anh Đào và Hồng Đào (diễn viên)?,B,B,B,True
881,Phim nào có sự tham gia của cả Võ Ngọc Trai và Chí Thiện (sinh năm 1988)?,C,C,C,True
882,Phim nào có sự tham gia của cả 365daband và Harry Lu?,B,B,B,True
883,Phim nào có sự tham gia của cả Khương Ngọc và Quốc Huy (diễn viên)?,A,A,A,True
884,Đạo diễn của bộ phim 'Cua lại vợ bầu' có sự tham gia của Trung Dân là ai?,D,D,D,True
885,"Đạo diễn của bộ phim 'Hot boy nổi loạn và câu chuyện về thằng Cười, cô gái điếm và con vịt' có sự tham gia của Hồ Vĩnh Khoa là ai?",C,C,C,True
886,Phim nào có sự tham gia của cả Thu Trang và Thụy Mười?,C,C,C,True
887,Phim nào có sự tham gia của cả Bùi Hoàng Huy và Lê Tuấn Anh (diễn viên)?,A,A,A,True
888,Đạo diễn của bộ phim 'Những thiên thần áo trắng' có sự tham gia của Mai Phương (diễn viên) là ai?,A,A,A,True
889,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Thanh Mai (MC)?,D,D,D,True
890,Phim nào có sự tham gia của cả Công Ninh và Thành Lộc?,D,D,D,True
891,Đạo diễn của bộ phim 'Để Mai tính' có sự tham gia của Nguyễn Hậu là ai?,C,C,C,True
892,Phim nào có sự tham gia của cả Wanbi Tuấn Anh và Trương Quỳnh Anh?,D,D,D,True
893,Phim nào có sự tham gia của cả Lê Dương Bảo Lâm và Ngân Quỳnh?,C,C,C,True
894,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Mạc Can là ai?,A,A,A,True
895,Phim nào có sự tham gia của cả Nguyễn Gia Linh và Phạm Thị Ngọc Trinh?,A,A,A,True
896,Phim nào có sự tham gia của cả Kim Ngọc (nghệ sĩ) và Mỹ Uyên?,C,D,D,False
897,Phim nào có sự tham gia của cả Nguyễn Hậu và Thân Thúy Hà?,A,A,A,True
898,Đạo diễn của bộ phim 'Tết ở làng địa ngục' có sự tham gia của Phú Đôn là ai?,D,D,D,True
899,Phim nào có sự tham gia của cả Ngọc Oanh và Long Ho?,B,D,D,False
900,Phim nào có sự tham gia của cả Võ Ngọc Trai và Minh Hằng?,A,A,A,True
901,Phim nào có sự tham gia của cả Khánh Huyền và Petey Majik Nguyễn?,B,D,D,False
902,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Nguyễn Quang Dũng (đạo diễn)?,A,A,A,True
903,Phim nào có sự tham gia của cả Huy Cường và Hồ Vĩnh Khoa?,D,D,D,True
904,Phim nào có sự tham gia của cả Khương Ngọc và Thu Trang?,C,C,C,True
905,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Tấn Bo?,D,D,D,True
906,Phim nào có sự tham gia của cả Phạm Duy Hương và Trần Nhật Vũ?,D,D,D,True
907,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Hữu Châu?,B,A,A,False
908,Phim nào có sự tham gia của cả Hari Won và Hồng Ánh?,B,B,B,True
909,Phim nào có sự tham gia của cả Thanh Hằng và Nguyễn Vinh Sơn?,C,D,D,False
910,Phim nào có sự tham gia của cả Khương Ngọc và Dương Khắc Linh?,C,C,C,True
911,Thể loại của bộ phim 'Nhiệm vụ đặc biệt' do Hoàng Phúc (diễn viên) đóng là gì?,D,D,D,True
912,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Thanh Lam?,D,D,D,True
913,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Lâm Minh Thắng?,A,A,A,True
914,Phim nào có sự tham gia của cả Lê Đình Huy và Võ Thế Vỹ?,D,D,D,True
915,Phim nào có sự tham gia của cả Ngô Kiến Huy và Hứa Vĩ Văn?,A,A,A,True
916,Phim nào có sự tham gia của cả Trinh Hoan và Siu Black?,C,C,C,True
917,Phim nào có sự tham gia của cả Nam Thư và Trường Giang (nghệ sĩ)?,A,A,A,True
918,Vợ/chồng của diễn viên đóng vai 'Trịnh thái sư' trong phim 'Lục Vân Tiên (phim truyền hình)' là ai?,A,D,D,False
919,Phim nào có sự tham gia của cả Diễm My và Thanh Thủy (diễn viên)?,B,B,B,True
920,Phim nào có sự tham gia của cả Quyền Linh và Hồng Nga?,C,C,C,True
921,Phim nào có sự tham gia của cả Kim Xuân và Minh Hằng?,A,A,A,True
922,Phim nào có sự tham gia của cả Anh Thư và Thiên Kim (diễn viên)?,C,C,C,True
923,Phim nào có sự tham gia của cả Lan Phương và Dương Hoàng Anh?,C,B,B,False
924,Phim nào có sự tham gia của cả Don Nguyễn và Văn Hiệp?,D,D,D,True
925,Phim nào có sự tham gia của cả Tuấn Trần và Hồng Đào (diễn viên)?,B,B,B,True
926,Phim nào có sự tham gia của cả Xuân Lan và Tăng Nhật Tuệ?,D,A,A,False
927,Phim nào có sự tham gia của cả Hải Băng và Bùi Tấn Trường?,C,C,C,True
928,Phim nào có sự tham gia của cả Trần Lộc và Phạm Văn Nhân (diễn viên)?,B,B,B,True
929,Phim nào có sự tham gia của cả Thu Trang và Diễm My 9x?,C,B,B,False
